State,District,Year,Crop,Area,Production,Ratio,Avg Month Temp,annual-min,annual-max,min-temp,max-temp,month,week
Maharashtra,Ratnagiri,2018,Rice,90141,615156,6.824375146,23.495,28.81,21.35,18.86,28.13,november,two 
Maharashtra,Ratnagiri,2018,Rice,73273,903897,12.33601736,28.43,25.87,26.7,28.78,28.08,november,three
Maharashtra,Ratnagiri,2018,Rice,62801,424270,6.755784144,18.995,16.62,15.1,19.37,18.62,november,four
Maharashtra,Ratnagiri,2018,Rice,59447,510296,8.584049658,24.275,19.88,22.93,27.75,20.8,december,one 
Maharashtra,Ratnagiri,2018,Rice,95159,378238,3.974800071,15.59,28.53,22.49,15.32,15.86,december,two 
Maharashtra,Ratnagiri,2018,Rice,71209,516006,7.246359309,27.195,17.97,27.21,25.66,28.73,december,three
Maharashtra,Ratnagiri,2018,Rice,69842,477277,6.833667421,21.16,27.35,22.98,24.5,17.82,december,four
Maharashtra,Ratnagiri,2019,Rice,63709,704385,11.05628718,22.125,29.24,27.57,15.2,29.05,january ,one 
Maharashtra,Ratnagiri,2019,Rice,62926,657745,10.45267457,20.91,21.27,15.75,21.61,20.21,january ,two 
Maharashtra,Ratnagiri,2019,Rice,72447,977976,13.49919251,18.55,16.85,19.67,15.23,21.87,january ,three
Maharashtra,Ratnagiri,2019,Rice,87680,424039,4.836211223,22.035,20.62,15.89,27.12,16.95,january ,four
Maharashtra,Ratnagiri,2019,Rice,65251,968508,14.84280701,29.145,18.92,28.44,28.67,29.62,february ,one 
Maharashtra,Ratnagiri,2019,Rice,97695,221185,2.264036031,21.455,28.18,27.18,22.52,20.39,february ,two 
Maharashtra,Ratnagiri,2019,Rice,66557,842537,12.65887886,24.48,28.43,25.26,26.29,22.67,february ,three
Maharashtra,Ratnagiri,2019,Rice,62585,739334,11.81327794,18.315,18.06,17.15,20.92,15.71,february ,four
Maharashtra,Ratnagiri,2019,Rice,52171,774061,14.83699757,28.885,20.94,27.36,28.09,29.68,march ,one 
Maharashtra,Ratnagiri,2019,Rice,86638,417715,4.821383227,25.815,19.58,25.76,27.53,24.1,march ,two 
Maharashtra,Ratnagiri,2019,Rice,51989,274538,5.280693993,27.27,17.43,25.25,24.64,29.9,march ,three
Maharashtra,Ratnagiri,2019,Rice,86974,340160,3.911053878,19.175,24,25.46,15.48,22.87,march ,four
